source,asset,daily_rate_pct,annual_rate_pct,borrow_limit,tier,rate_basis,updated_at_utc
Binance,USDT,0.008208,2.99592,100000.0,VIP0,daily,2026-05-03T12:17:48.241585+00:00
OKX,USDT,0.0068639999999999994,2.50536,5000000.0,Public,daily,2026-05-03T12:17:48.606210+00:00
Bybit,USDT,0.008208,2.99592,8000000.0,No VIP,hourly,2026-05-03T12:17:49.473175+00:00
Backpack,USDT,0.008426443413745752,3.0756518460171995,50000000.0,Public,annual,2026-05-03T12:17:49.936648+00:00
Binance,USDC,0.007962,2.90613,100000.0,VIP0,daily,2026-05-03T12:17:48.241834+00:00
OKX,USDC,0.0068639999999999994,2.50536,1000000.0,Public,daily,2026-05-03T12:17:48.606244+00:00
Bybit,USDC,0.007122816,2.59982784,3500000.0,No VIP,hourly,2026-05-03T12:17:49.473211+00:00
Backpack,USDC,0.005472247035396787,1.997370167919827,300000000.0,Public,annual,2026-05-03T12:17:49.936769+00:00
Bybit,USDE,0.013699099200000002,5.000171208000001,1013200.0,No VIP,hourly,2026-05-03T12:17:49.473362+00:00
Binance,BTC,0.001118,0.40806999999999993,60.0,VIP0,daily,2026-05-03T12:17:48.242334+00:00
OKX,BTC,0.00276,1.0074,175.0,Public,daily,2026-05-03T12:17:48.606436+00:00
Bybit,BTC,0.001117896,0.40803204000000004,300.0,No VIP,hourly,2026-05-03T12:17:49.473371+00:00
Backpack,BTC,0.001581393527614731,0.5772086375793769,3000.0,Public,annual,2026-05-03T12:17:49.936806+00:00
Binance,ETH,0.007354,2.68421,400.0,VIP0,daily,2026-05-03T12:17:48.242414+00:00
OKX,ETH,0.005496,2.00604,7000.0,Public,daily,2026-05-03T12:17:48.606445+00:00
Bybit,ETH,0.007322995200000001,2.6728932480000003,2000.0,No VIP,hourly,2026-05-03T12:17:49.473380+00:00
Backpack,ETH,0.0037363154202265806,1.3637551283827019,20000.0,Public,annual,2026-05-03T12:17:49.936819+00:00
