rank,name,slug,volume24h_usd,change_24h_pct,spot24h_usd,deriv24h_usd
1,Binance,binance,30116120629.003685,-30.60360589,3873766471.665918,26242354157.33777
2,Coinbase Exchange,coinbase-exchange,590368370.5691774,-51.46069913,590368370.5691774,0.0
3,Upbit,upbit,982238467.4943447,17.67647616,982238467.4943447,0.0
6,OKX,okx,11711791865.930248,-33.26052759,903434984.0902923,10808356881.839956
7,Bybit,bybit,7976700899.644975,-25.03837459,931003274.269403,7045697625.375571
8,Bitget,bitget,5203437948.698416,-27.622785,770377739.4895892,4433060209.208827
11,Gate,gate,6315006910.71848,-28.81017049,843670235.9654263,5471336674.753054
13,KuCoin,kucoin,3427031372.110287,0.39893135,1358807924.8821003,2068223447.228187
17,MEXC,mexc,11648243024.02007,-40.38155863,582998611.5050045,11065244412.515064
25,HTX,htx,2049308158.8972619,-29.88931799,806418299.0884007,1242889859.808861
