symbol,name,price_usd,market_cap_usd,change_24h_pct
BTC,Bitcoin,78810.0,1576620945784.0,0.8730327235898077
ETH,Ethereum,2328.66,280394592278.0,1.1653178212169695
USDT,Tether,0.999757,189547289612.0,-0.002118445001991397
XRP,XRP,1.4,86279750654.0,0.8335468377713922
BNB,BNB,619.56,83495252286.0,0.634958683307931
USDC,USDC,0.999878,77208539007.0,0.0014012184314758462
SOL,Solana,84.15,48434993512.0,0.4653696267084054
TRX,TRON,0.33638,31874337776.0,2.064990386956125
FIGR_HELOC,Figure Heloc,1.04,17745740434.0,0.7121623338197648
DOGE,Dogecoin,0.109114,16788201923.0,1.4681082395145044
