symbol,name,price_usd,market_cap_usd,change_24h_pct
BTC,Bitcoin,78769.0,1577559296441.0,0.819755370701395
ETH,Ethereum,2326.72,280916625013.0,1.0813091437696414
USDT,Tether,0.999756,189543977917.0,-0.002207558829606028
XRP,XRP,1.4,86316731103.0,0.8354367388616751
BNB,BNB,619.24,83487279228.0,0.5831133803293036
USDC,USDC,0.99986,77199307928.0,-0.00040588709111749843
SOL,Solana,84.12,48469204939.0,0.4312089487113717
TRX,TRON,0.336639,31910838164.0,2.0758756618214336
FIGR_HELOC,Figure Heloc,1.04,17745740434.0,0.7121623338197648
DOGE,Dogecoin,0.109065,16805387379.0,1.4911015840909836
