protocol,chain,asset,supply_apy_pct,rewards_apy_pct,total_apy_pct,borrow_apy_pct,tvl_usd,total_supply_usd,total_borrow_usd,utilization_pct,supply_cap_usd,borrow_cap_usd,available_liquidity_usd,can_be_collateral,is_paused,is_frozen,data_completeness,risk_note,safety_rank,pool_id,source_primary,source_tags,updated_at_utc
Aave,Ethereum,USDT,4.109642930374178,,3.89536,4.947745162674046,145524144.0,,,92.66332121550256,5999629620.0,5399666658.0,142982267.26238203,True,False,False,6,审计成熟/头部流动性,1,f981a304-bb6c-45b8-b0c5-fd2f515ad23a,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.855588+00:00
Aave,Ethereum,USDC,5.228219228349869,,5.28403,6.233684287993357,117942178.0,,,93.63737203553177,4999540300.0,4499586270.0,121296778.3877235,True,False,False,6,审计成熟/头部流动性,1,aa70268e-4b52-42bf-a116-608b370f9501,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.855604+00:00
Aave,Ethereum,DAI,2.660406518740393,,2.62563,4.458494852389408,25816491.0,,,80.26017723592814,199986418.0,179987776.2,25820818.862741582,False,False,False,6,审计成熟/头部流动性,1,3665ee7e-6c5d-49d9-abb7-c47ab5d9d4ac,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.855726+00:00
Aave,Ethereum,USDS,1.0043769700724146,,0.99937,5.855925258081573,16589571.0,,,23.414980332401406,49979465.5,34185954.402,16585999.585749611,False,False,False,6,审计成熟/头部流动性,1,e65588a1-27ad-4e20-9232-68a6cfaccf63,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.855787+00:00
Aave,Ethereum,PYUSD,4.079834098826104,,3.99881,5.097490913062829,2812446.0,,,89.36601961560878,300030543.0,270027488.7,2812952.113849654,True,False,False,6,审计成熟/头部流动性,1,d118f505-e75f-4152-bad3-49a2dc7482bf,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.856178+00:00
Aave,Base,USDC,3.3907795815799857,,3.33311,4.398076948950296,24634007.0,,,86.08202854672214,229981301.0,206983170.9,24597079.510559503,True,False,False,6,审计成熟/头部流动性,2,7e0661bf-8cf3-45e6-9424-31916d4c7b84,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.855739+00:00
Aave,Arbitrum,USDC,4.231966631660878,,4.36832,5.187781803710875,14011635.0,,,91.05767488317782,299952000.0,269956800.0,14469472.157706004,True,False,False,6,审计成熟/头部流动性,2,d9fa8e14-0447-4207-9ae8-7810199dfa1f,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.855818+00:00
Aave,Arbitrum,DAI,3.0724677732364194,,3.02618,4.848642211963169,495554.0,,,85.22550376236445,4899509.804,4409558.8236,495552.54288613744,False,False,False,6,审计成熟/头部流动性,2,a8e3d841-2788-4647-ad54-5a36fac451b1,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T14:34:41.856882+00:00
Spark,Ethereum,USDT,2.75,,2.75,,1491595403.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,a5d67f7e-5b51-4a9d-969d-caf051a7f5a4,DefiLlama,DefiLlama,2026-05-03T14:34:41.855487+00:00
Spark,Ethereum,USDC,3.65,,3.65,,961453780.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,c5c74dd1-995c-4445-9d84-3e710bad7d52,DefiLlama,DefiLlama,2026-05-03T14:34:41.855542+00:00
