asset,symbol,timestamp_utc,open_usd,high_usd,low_usd,close_usd
BTC,BTCUSDT,2026-05-02T16:00:00+00:00,78487.67,78596.61,78430.07,78455.02
BTC,BTCUSDT,2026-05-02T17:00:00+00:00,78455.02,78485.53,78368.24,78398.02
BTC,BTCUSDT,2026-05-02T18:00:00+00:00,78398.03,78493.31,78310.54,78466.62
BTC,BTCUSDT,2026-05-02T19:00:00+00:00,78466.63,78521.68,78440.11,78486.0
BTC,BTCUSDT,2026-05-02T20:00:00+00:00,78486.23,78491.26,78418.32,78451.38
BTC,BTCUSDT,2026-05-02T21:00:00+00:00,78451.37,79199.48,78439.51,78719.78
BTC,BTCUSDT,2026-05-02T22:00:00+00:00,78719.78,78872.39,78610.46,78832.98
BTC,BTCUSDT,2026-05-02T23:00:00+00:00,78832.98,78832.98,78631.9,78686.85
BTC,BTCUSDT,2026-05-03T00:00:00+00:00,78686.84,78754.55,78490.61,78542.32
BTC,BTCUSDT,2026-05-03T01:00:00+00:00,78542.33,78542.33,78152.25,78240.83
BTC,BTCUSDT,2026-05-03T02:00:00+00:00,78240.84,78309.09,78108.75,78171.85
BTC,BTCUSDT,2026-05-03T03:00:00+00:00,78171.86,78217.59,78109.94,78203.08
BTC,BTCUSDT,2026-05-03T04:00:00+00:00,78203.07,78236.45,78120.0,78163.19
BTC,BTCUSDT,2026-05-03T05:00:00+00:00,78163.19,78260.75,78163.17,78249.42
BTC,BTCUSDT,2026-05-03T06:00:00+00:00,78249.41,78337.26,78084.08,78288.3
BTC,BTCUSDT,2026-05-03T07:00:00+00:00,78288.3,78483.67,78288.29,78363.25
BTC,BTCUSDT,2026-05-03T08:00:00+00:00,78363.24,78505.92,78363.24,78387.86
BTC,BTCUSDT,2026-05-03T09:00:00+00:00,78387.87,78604.67,78354.53,78529.57
BTC,BTCUSDT,2026-05-03T10:00:00+00:00,78529.57,78534.4,78406.97,78408.01
BTC,BTCUSDT,2026-05-03T11:00:00+00:00,78408.01,78849.22,78380.0,78656.01
BTC,BTCUSDT,2026-05-03T12:00:00+00:00,78656.01,78878.77,78656.0,78747.09
BTC,BTCUSDT,2026-05-03T13:00:00+00:00,78747.09,78769.63,78586.99,78670.01
BTC,BTCUSDT,2026-05-03T14:00:00+00:00,78670.01,78785.95,78608.7,78701.49
ETH,ETHUSDT,2026-05-02T16:00:00+00:00,2309.18,2313.98,2307.96,2309.31
ETH,ETHUSDT,2026-05-02T17:00:00+00:00,2309.31,2310.25,2305.69,2305.9
ETH,ETHUSDT,2026-05-02T18:00:00+00:00,2305.9,2311.57,2304.08,2310.3
ETH,ETHUSDT,2026-05-02T19:00:00+00:00,2310.31,2312.79,2309.17,2311.08
ETH,ETHUSDT,2026-05-02T20:00:00+00:00,2311.08,2311.84,2309.59,2311.58
ETH,ETHUSDT,2026-05-02T21:00:00+00:00,2311.59,2343.6,2310.79,2325.62
ETH,ETHUSDT,2026-05-02T22:00:00+00:00,2325.62,2328.36,2317.88,2327.0
ETH,ETHUSDT,2026-05-02T23:00:00+00:00,2326.99,2326.99,2313.98,2316.97
ETH,ETHUSDT,2026-05-03T00:00:00+00:00,2316.97,2317.69,2308.9,2313.98
ETH,ETHUSDT,2026-05-03T01:00:00+00:00,2313.98,2314.09,2303.43,2304.14
ETH,ETHUSDT,2026-05-03T02:00:00+00:00,2304.14,2306.83,2299.38,2303.41
ETH,ETHUSDT,2026-05-03T03:00:00+00:00,2303.41,2304.0,2300.0,2301.9
ETH,ETHUSDT,2026-05-03T04:00:00+00:00,2301.9,2304.37,2297.59,2301.53
ETH,ETHUSDT,2026-05-03T05:00:00+00:00,2301.53,2305.56,2301.26,2304.11
ETH,ETHUSDT,2026-05-03T06:00:00+00:00,2304.11,2306.38,2299.69,2304.49
ETH,ETHUSDT,2026-05-03T07:00:00+00:00,2304.5,2314.01,2304.42,2309.28
ETH,ETHUSDT,2026-05-03T08:00:00+00:00,2309.28,2312.67,2307.65,2308.28
ETH,ETHUSDT,2026-05-03T09:00:00+00:00,2308.29,2322.27,2307.49,2316.47
ETH,ETHUSDT,2026-05-03T10:00:00+00:00,2316.48,2316.73,2311.32,2311.54
ETH,ETHUSDT,2026-05-03T11:00:00+00:00,2311.54,2327.5,2310.52,2319.63
ETH,ETHUSDT,2026-05-03T12:00:00+00:00,2319.63,2332.61,2319.63,2325.71
ETH,ETHUSDT,2026-05-03T13:00:00+00:00,2325.71,2328.74,2320.61,2322.21
ETH,ETHUSDT,2026-05-03T14:00:00+00:00,2322.22,2326.6,2321.19,2325.15
